SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
flight_2/DJI_0341.JPG,12.51,DJI_0341.JPG,flight_2,4465855,2023:07:05 13:02:26-07:00,2023:07:07 11:44:08-07:00,2023:07:05 13:14:39-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:02:25,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 13:02:25,2023:07:05 13:02:25,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-72,-73,-23","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5656,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,-2.30,-7.20,-7.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,186332,4279523,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5656 bytes, use -b option to extract)",102.493,48.9711285833333,-123.415207055556,"(Binary data 186332 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711285833333 -123.415207055556,3.15748403460723,11.5963894508668
flight_2/DJI_0342.JPG,12.51,DJI_0342.JPG,flight_2,4435341,2023:07:05 13:02:36-07:00,2023:07:07 11:44:09-07:00,2023:07:05 13:14:39-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:02:35,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 13:02:35,2023:07:05 13:02:35,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-72,-68,-25","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5536,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,-2.50,-7.20,-6.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,185200,4250141,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5536 bytes, use -b option to extract)",102.493,48.9711248611111,-123.415207555556,"(Binary data 185200 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711248611111 -123.415207555556,3.15748403460723,11.5963894508668
flight_2/DJI_0343.JPG,12.51,DJI_0343.JPG,flight_2,5068683,2023:07:05 13:02:46-07:00,2023:07:07 11:44:10-07:00,2023:07:05 13:14:39-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:02:45,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 13:02:45,2023:07:05 13:02:45,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-72,-74,-20","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5765,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,-2.00,-7.20,-7.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,210841,4857842,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5765 bytes, use -b option to extract)",102.493,48.9711237222222,-123.415207916667,"(Binary data 210841 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711237222222 -123.415207916667,3.15748403460723,11.5963894508668
flight_2/DJI_0344.JPG,12.51,DJI_0344.JPG,flight_2,5022783,2023:07:05 13:02:56-07:00,2023:07:07 11:44:11-07:00,2023:07:05 13:14:39-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:02:55,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 13:02:55,2023:07:05 13:02:55,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-72,-69,-22","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5754,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,-2.20,-7.20,-6.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,208805,4813978,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5754 bytes, use -b option to extract)",102.493,48.9711256111111,-123.415207916667,"(Binary data 208805 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711256111111 -123.415207916667,3.15748403460723,11.5963894508668
flight_2/DJI_0345.JPG,12.51,DJI_0345.JPG,flight_2,4968597,2023:07:05 13:03:06-07:00,2023:07:07 11:44:11-07:00,2023:07:05 13:14:39-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:03:05,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 13:03:05,2023:07:05 13:03:05,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-73,-70,-17","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5672,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.593,+118.600,+0.00,-42.60,-26.00,-1.70,-7.30,-7.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,205252,4763345,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5672 bytes, use -b option to extract)",102.593,48.9711235555556,-123.415207694444,"(Binary data 205252 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711235555556 -123.415207694444,3.15748403460723,11.5963894508668
flight_2/DJI_0346.JPG,12.51,DJI_0346.JPG,flight_2,4332888,2023:07:05 13:03:16-07:00,2023:07:07 11:44:12-07:00,2023:07:05 13:14:39-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:03:15,2,0.000625,1.7,2,150,2,150,0230,2023:07:05 13:03:15,2023:07:05 13:03:15,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-73,-76,-24","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5481,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,-2.40,-7.30,-7.60,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,177907,4154981,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 5481 bytes, use -b option to extract)",102.493,48.9711251111111,-123.415207444444,"(Binary data 177907 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711251111111 -123.415207444444,3.15748403460723,11.5899631817795
flight_2/DJI_0347.JPG,12.51,DJI_0347.JPG,flight_2,4268805,2023:07:05 13:03:26-07:00,2023:07:07 11:44:13-07:00,2023:07:05 13:14:39-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:03:25,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 13:03:25,2023:07:05 13:03:25,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-72,-65,-30","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5412,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.593,+118.600,+0.00,-42.60,-26.00,-3.00,-7.20,-6.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,175363,4093442,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5412 bytes, use -b option to extract)",102.593,48.9711261111111,-123.415207027778,"(Binary data 175363 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711261111111 -123.415207027778,3.15748403460723,11.5963894508668
flight_2/DJI_0348.JPG,12.51,DJI_0348.JPG,flight_2,4849577,2023:07:05 13:03:36-07:00,2023:07:07 11:44:14-07:00,2023:07:05 13:14:39-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:03:35,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 13:03:35,2023:07:05 13:03:35,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-73,-63,-26","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5567,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,-2.60,-7.30,-6.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,198441,4651136,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5567 bytes, use -b option to extract)",102.493,48.9711269166667,-123.415207,"(Binary data 198441 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711269166667 -123.415207,3.15748403460723,11.5963894508668
flight_2/DJI_0349.JPG,12.51,DJI_0349.JPG,flight_2,4185991,2023:07:05 13:03:46-07:00,2023:07:07 11:44:14-07:00,2023:07:05 13:14:40-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:03:45,2,0.0006666666667,1.7,2,120,2,120,0230,2023:07:05 13:03:45,2023:07:05 13:03:45,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-73,-70,-13","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5333,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.593,+118.600,+0.00,-42.60,-26.00,-1.30,-7.30,-7.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,170881,4015110,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5333 bytes, use -b option to extract)",102.593,48.971126,-123.41520725,"(Binary data 170881 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.971126 -123.41520725,3.15748403460723,11.8187818722033
flight_2/DJI_0350.JPG,12.51,DJI_0350.JPG,flight_2,4167592,2023:07:05 13:03:56-07:00,2023:07:07 11:44:15-07:00,2023:07:05 13:14:40-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:03:55,2,0.000625,1.7,2,130,2,130,0230,2023:07:05 13:03:55,2023:07:05 13:03:55,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-72,-66,-31","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5238,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,-3.10,-7.20,-6.60,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,168330,3999262,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 5238 bytes, use -b option to extract)",102.493,48.9711256388889,-123.415206111111,"(Binary data 168330 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711256388889 -123.415206111111,3.15748403460723,11.7964140592469
flight_2/DJI_0351.JPG,12.51,DJI_0351.JPG,flight_2,4076638,2023:07:05 13:04:06-07:00,2023:07:07 11:44:16-07:00,2023:07:05 13:14:40-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:04:05,2,0.000625,1.7,2,120,2,120,0230,2023:07:05 13:04:05,2023:07:05 13:04:05,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-72,-67,-23","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5171,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,-2.30,-7.20,-6.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,163235,3913403,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 5171 bytes, use -b option to extract)",102.493,48.9711271388889,-123.415207305556,"(Binary data 163235 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711271388889 -123.415207305556,3.15748403460723,11.9118912766669
flight_2/DJI_0352.JPG,12.51,DJI_0352.JPG,flight_2,4666938,2023:07:05 13:04:16-07:00,2023:07:07 11:44:17-07:00,2023:07:05 13:14:40-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:04:15,2,0.000625,1.7,2,110,2,110,0230,2023:07:05 13:04:15,2023:07:05 13:04:15,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-72,-68,-20","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5296,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,-2.00,-7.20,-6.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,187400,4479538,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 5296 bytes, use -b option to extract)",102.493,48.9711279166667,-123.415207722222,"(Binary data 187400 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711279166667 -123.415207722222,3.15748403460723,12.0374221587507
