SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0553.JPG,12.51,DJI_0553.JPG,.,5416791,2023:02:17 13:13:46-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:35-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:45,2,0.00125,1.7,2,100,2,100,0230,2023:02:17 13:13:45,2023:02:17 13:13:45,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1083,-574,1","-944,-68,-119","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-61,1,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11262,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.321,+102.000,+0.10,-108.30,-57.40,-11.90,-94.40,-6.80,-6.1,0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,293492,5123299,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 11262 bytes, use -b option to extract)",89.321,49.2545548333333,-123.244542388889,"(Binary data 293492 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2545548333333 -123.244542388889,3.15748403460723,11.1749256825007
DJI_0554.JPG,12.51,DJI_0554.JPG,.,5450826,2023:02:17 13:13:48-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:36-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:47,2,0.00125,1.7,2,100,2,100,0230,2023:02:17 13:13:47,2023:02:17 13:13:47,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-992,-574,0","-857,-54,-89","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-51,-7,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11360,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.221,+101.900,+0.00,-99.20,-57.40,-8.90,-85.70,-5.40,-5.1,-0.7,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,296691,5154135,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 11360 bytes, use -b option to extract)",89.221,49.2544539722222,-123.244548944444,"(Binary data 296691 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2544539722222 -123.244548944444,3.15748403460723,11.1749256825007
DJI_0555.JPG,12.51,DJI_0555.JPG,.,5490594,2023:02:17 13:13:50-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:36-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:49,2,0.001,1.7,2,110,2,110,0230,2023:02:17 13:13:49,2023:02:17 13:13:49,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-928,-574,0","-794,-44,-98","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-42,-10,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11511,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.221,+101.900,+0.00,-92.80,-57.40,-9.80,-79.40,-4.40,-4.2,-1.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,299659,5190935,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11511 bytes, use -b option to extract)",89.221,49.2543756111111,-123.244573305556,"(Binary data 299659 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2543756111111 -123.244573305556,3.15748403460723,11.3593502536381
DJI_0556.JPG,12.51,DJI_0556.JPG,.,5498441,2023:02:17 13:13:52-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:36-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:52,2,0.001,1.7,2,100,2,100,0230,2023:02:17 13:13:52,2023:02:17 13:13:52,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-813,-574,0","-676,-47,-136","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-40,-19,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11648,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.221,+101.900,+0.00,-81.30,-57.40,-13.60,-67.60,-4.70,-4.0,-1.9,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,300831,5197610,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11648 bytes, use -b option to extract)",89.221,49.2542709444444,-123.24463,"(Binary data 300831 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2542709444444 -123.24463,3.15748403460723,11.496853777388
DJI_0557.JPG,12.51,DJI_0557.JPG,.,5462705,2023:02:17 13:13:54-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:36-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:55,2,0.001,1.7,2,100,2,100,0230,2023:02:17 13:13:55,2023:02:17 13:13:55,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-723,-574,0","-586,-43,-153","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-37,-25,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11550,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.321,+102.000,+0.00,-72.30,-57.40,-15.30,-58.60,-4.30,-3.7,-2.5,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,298194,5164511,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11550 bytes, use -b option to extract)",89.321,49.2541662777778,-123.24471825,"(Binary data 298194 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2541662777778 -123.24471825,3.15748403460723,11.496853777388
DJI_0558.JPG,12.51,DJI_0558.JPG,.,5429998,2023:02:17 13:13:58-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:36-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:58,2,0.001,1.7,2,100,2,100,0230,2023:02:17 13:13:58,2023:02:17 13:13:58,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-623,-574,0","-487,-34,-160","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-33,-31,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11448,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.221,+101.900,+0.00,-62.30,-57.40,-16.00,-48.70,-3.40,-3.3,-3.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,295186,5134812,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11448 bytes, use -b option to extract)",89.221,49.2540651666667,-123.244836555556,"(Binary data 295186 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2540651666667 -123.244836555556,3.15748403460723,11.496853777388
DJI_0559.JPG,12.51,DJI_0559.JPG,.,5374172,2023:02:17 13:14:04-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:36-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:14:03,2,0.001,1.7,2,100,2,100,0230,2023:02:17 13:14:03,2023:02:17 13:14:03,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-373,-574,0","-241,-10,-128","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-16,-41,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11054,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.221,+101.900,+0.00,-37.30,-57.40,-12.80,-24.10,-1.00,-1.6,-4.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,289028,5085144,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11054 bytes, use -b option to extract)",89.221,49.25394925,-123.245092,"(Binary data 289028 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.25394925 -123.245092,3.15748403460723,11.496853777388
DJI_0560.JPG,12.51,DJI_0560.JPG,.,5408665,2023:02:17 13:14:04-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:36-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:14:04,2,0.001,1.7,2,100,2,100,0230,2023:02:17 13:14:04,2023:02:17 13:14:04,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-288,-574,0","-156,-2,-107","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-9,-41,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11150,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.221,+101.900,+0.00,-28.80,-57.40,-10.70,-15.60,-0.20,-0.9,-4.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,295814,5112851,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11150 bytes, use -b option to extract)",89.221,49.2539280833333,-123.245188861111,"(Binary data 295814 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2539280833333 -123.245188861111,3.15748403460723,11.496853777388
DJI_0561.JPG,12.51,DJI_0561.JPG,.,5335438,2023:02:17 13:14:10-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:36-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:14:09,2,0.0008,1.7,2,100,2,100,0230,2023:02:17 13:14:09,2023:02:17 13:14:09,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-68,-574,0","60,13,-79","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"3,-24,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11767,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.121,+101.800,+0.00,-6.80,-57.40,-7.90,+6.00,+1.30,0.3,-2.4,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,300854,5034584,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 11767 bytes, use -b option to extract)",89.121,49.2539240277778,-123.245406722222,"(Binary data 300854 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2539240277778 -123.245406722222,3.15748403460723,11.8187818722754
DJI_0562.JPG,12.51,DJI_0562.JPG,.,5285897,2023:02:17 13:14:12-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:14:12,2,0.0008,1.7,2,110,2,110,0230,2023:02:17 13:14:12,2023:02:17 13:14:12,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","55,-574,0","184,30,-40","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"7,-18,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11745,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.021,+101.700,+0.00,+5.50,-57.40,-4.00,+18.40,+3.00,0.7,-1.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,297330,4988567,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 11745 bytes, use -b option to extract)",89.021,49.2539360277778,-123.245475777778,"(Binary data 297330 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2539360277778 -123.245475777778,3.15748403460723,11.6812783485255
DJI_0563.JPG,12.51,DJI_0563.JPG,.,5332149,2023:02:17 13:14:22-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:14:21,2,0.0008,1.7,2,110,2,110,0230,2023:02:17 13:14:21,2023:02:17 13:14:21,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","59,-574,0","180,191,-56","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-51,-25,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11725,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.121,+100.800,+0.00,+5.90,-57.40,-5.60,+18.00,+19.10,-5.1,-2.5,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,298704,5033445,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 11725 bytes, use -b option to extract)",88.121,49.2538768055556,-123.245578861111,"(Binary data 298704 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2538768055556 -123.245578861111,3.15748403460723,11.6812783485255
DJI_0564.JPG,12.51,DJI_0564.JPG,.,5405467,2023:02:17 13:14:24-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:37-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:14:23,2,0.0008,1.7,2,120,2,120,0230,2023:02:17 13:14:23,2023:02:17 13:14:23,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","186,-574,1","319,-45,-44","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-20,-30,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11364,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.121,+100.800,+0.10,+18.60,-57.40,-4.40,+31.90,-4.50,-2.0,-3.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,292811,5112656,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 11364 bytes, use -b option to extract)",88.121,49.2538053888889,-123.245656416667,"(Binary data 292811 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2538053888889 -123.245656416667,3.15748403460723,11.5557474664416
