sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
7/5/2023,5:18:28.62 PM,2m 38.3s,158.3,48.9694303847883,-123.433967059583,393.7,400.2,35.7,394,2447.5,21.545576,22.352616,21.027236,22.145706,4.697574,9.618842,,3.579104,-24.7,-1.3,12.4,12.4,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,60,100,1065,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.74,2152,2444,7.74,False,3.887,3.853,0.064,False,False,6.555,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2382.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:28.83 PM,2m 38.5s,158.5,48.9694475610407,-123.433961409363,393.7,400.2,35.7,394,2453.9,21.497912,22.352616,21.027236,22.145706,4.47388,9.618842,,3.579104,-24.5,-0.8,12.4,12.4,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,60,100,1066,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.74,2152,2444,7.74,False,3.887,3.853,0.064,False,False,6.555,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2388.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:29.03 PM,2m 38.7s,158.7,48.9694647806079,-123.433955772506,393.7,400.2,35.7,394,2460.4,21.716759,22.352616,21.25093,22.145706,4.47388,9.618842,,3.579104,-24.5,-1,12.4,12.4,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,80,100,1065,1684,1024,1330,C,False,False,False,False,False,0,False,False,False,False,89,7.74,2152,2444,7.74,False,3.887,3.853,0.064,False,False,6.555,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2395.3,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:29.23 PM,2m 38.9s,158.9,48.9694820500694,-123.433950129176,393.7,400.2,35.7,394,2466.8,21.763943,22.352616,21.25093,22.145706,4.697574,9.618842,,3.579104,-24.4,-0.9,12.4,12.4,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,7.1,7.1,False,False,False,False,False,False,,True,Normal,80,100,1065,1684,1024,1464,C,False,False,False,False,False,0,False,False,False,False,89,7.74,2152,2444,7.74,False,3.887,3.853,0.064,False,False,6.555,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2401.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:29.43 PM,2m 39.1s,159.1,48.9694993134997,-123.433944377072,393.7,400.2,35.7,394,2473.3,21.813319,22.352616,21.25093,22.145706,4.921268,9.618842,,3.579104,-17.4,15.7,9.7,9.7,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,9.6,9.6,False,False,False,False,False,False,,True,Normal,80,100,1065,1684,1024,1461,C,False,False,False,False,False,0,False,False,False,False,89,7.74,2152,2444,7.74,False,3.887,3.853,0.064,False,False,6.555,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2408.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:29.64 PM,2m 39.3s,159.3,48.9695161399437,-123.433937343474,393.7,400.2,35.7,394,2479.6,21.297971,22.352616,20.356154,22.145706,6.263432,9.618842,-0.447388,3.579104,-8.8,15.3,13.3,13.3,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.9,0,13.6,13.6,False,False,False,False,False,False,,True,Normal,80,100,1064,1684,1024,1380,C,False,False,False,False,False,0,False,False,False,False,88,7.729,2150,2444,7.729,False,3.882,3.847,0.064,False,False,6.677,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2414.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:29.84 PM,2m 39.5s,159.5,48.9695319948193,-123.433929092897,393.7,400.2,35.7,394,2485.7,20.316785,22.352616,19.01399,22.145706,7.158208,9.618842,,3.579104,-9.1,11.8,17.5,17.5,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,17.2,17.2,False,False,False,False,False,False,,True,Normal,80,100,1065,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,88,7.729,2150,2444,7.729,False,3.882,3.847,0.064,False,False,6.677,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2420.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:30.04 PM,2m 39.7s,159.7,48.9695469707875,-123.433919973794,393.7,400.2,35.7,394,2491.6,19.650725,22.352616,18.119214,22.145706,7.605596,9.618842,,3.579104,-17,0.3,22.3,22.3,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,18.9,18.9,False,False,False,False,False,False,,True,Normal,100,100,1065,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,88,7.729,2150,2444,7.729,False,3.882,3.847,0.064,False,False,6.677,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2426.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:30.25 PM,2m 39.9s,159.9,48.9695615580188,-123.43391052962,393.7,400.2,35.7,394,2497.4,19.533238,22.352616,17.89552,22.145706,7.82929,9.618842,0.223694,3.579104,-22.4,0.8,23.9,23.9,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.9,0,19.6,19.6,False,False,False,False,False,False,,True,Normal,100,100,1064,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,88,7.729,2150,2444,7.729,False,3.882,3.847,0.064,False,False,6.677,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2432.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:30.45 PM,2m 40.1s,160.1,48.9695762176242,-123.433900633019,393.7,400.2,35.7,394,2503.3,19.920073,22.352616,18.119214,22.145706,8.276678,9.618842,,3.579104,-22.6,1.5,24.6,24.6,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,19.6,19.6,False,False,False,False,False,False,,True,Normal,100,100,1064,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,88,7.729,2150,2444,7.729,False,3.882,3.847,0.064,False,False,6.677,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2438,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:30.65 PM,2m 40.3s,160.3,48.9695910022396,-123.433890199226,393.7,400.2,35.7,394,2509.2,20.311858,22.352616,18.342908,22.145706,8.724066,9.618842,,3.579104,-22,-0.6,25.1,25.1,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,19.6,19.6,False,False,False,False,False,False,,True,Normal,100,100,1066,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,88,7.748,2148,2444,7.748,False,3.889,3.859,0.064,False,False,5.255,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2443.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:30.86 PM,2m 40.5s,160.5,48.9696059025439,-123.433879383575,393.7,400.2,35.7,394,2515.2,20.408936,22.352616,18.342908,22.145706,8.94776,9.618842,,3.579104,-21.7,-2,25.4,25.4,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.9,0,19.6,19.6,False,False,False,False,False,False,,True,Normal,100,100,1065,1684,1024,919,C,False,False,False,False,False,0,False,False,False,False,88,7.748,2148,2444,7.748,False,3.889,3.859,0.064,False,False,5.255,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2449.8,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:31.06 PM,2m 40.7s,160.7,48.9696209097647,-123.433868368747,393.7,400.2,35.7,394,2521.3,20.610218,22.352616,18.566602,22.145706,8.94776,9.618842,,3.579104,-21.8,-2.9,25.5,25.5,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.9,0,19.6,19.6,False,False,False,False,False,False,,True,Normal,100,100,1066,1684,1024,944,C,False,False,False,False,False,0,False,False,False,False,88,7.748,2148,2444,7.748,False,3.889,3.859,0.064,False,False,5.255,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2455.8,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:31.26 PM,2m 40.9s,160.9,48.9696359937458,-123.433857311328,393.7,400.2,35.7,394,2527.4,20.610218,22.352616,18.566602,22.145706,8.94776,9.618842,,3.579104,-20.1,-3.6,25.6,25.6,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,19.5,19.5,False,False,False,False,False,False,,True,Normal,100,100,1065,1684,1024,916,C,False,False,False,False,False,0,False,False,False,False,88,7.748,2148,2444,7.748,False,3.889,3.859,0.064,False,False,5.255,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2461.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:31.36 PM,2m 41.1s,161.1,48.9696511100761,-123.433846295457,393.7,400.2,35.7,394,2533.5,20.610218,22.352616,18.566602,22.145706,8.94776,9.618842,,3.579104,-19.8,-3.2,25.3,25.3,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,19.3,19.3,False,False,False,False,False,False,,True,Normal,100,100,1065,1684,1024,926,C,False,False,False,False,False,0,False,False,False,False,88,7.748,2148,2444,7.748,False,3.889,3.859,0.064,False,False,5.255,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2467.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:31.57 PM,2m 41.3s,161.3,48.9696662483379,-123.433835328649,394,400.2,35.7,394,2539.6,20.514093,22.352616,18.566602,22.145706,8.724066,9.618842,,3.579104,-19.5,-3.1,25.2,25.2,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,19.2,19.2,False,False,False,False,False,False,,True,Normal,100,100,1066,1684,1024,921,C,False,False,False,False,False,0,False,False,False,False,88,7.759,2146,2444,7.759,False,3.894,3.865,0.064,False,False,6.058,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2474,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:31.87 PM,2m 41.5s,161.5,48.9696814107244,-123.43382445266,394,400.2,35.7,394,2545.7,20.514093,22.352616,18.566602,22.145706,8.724066,9.618842,,3.579104,-19.5,-3,25.1,25.1,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,19.1,19.1,False,False,False,False,False,False,,True,Normal,100,100,1066,1684,1024,898,C,False,False,False,False,False,0,False,False,False,False,88,7.759,2146,2444,7.759,False,3.894,3.865,0.064,False,False,6.058,86.2,74.3,86.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2480,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
