sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:30:35.89 AM,0m 37.6s,37.6,48.8359916599014,-125.135943412451,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.6,-0.8,-12.6,347.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-12.8,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,98,7.935,2042,2104,7.935,False,3.972,3.963,0.015,False,False,4.388,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,4.02,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:36.09 AM,0m 37.8s,37.8,48.8359916196365,-125.135943436712,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.9,-1,-12.7,347.3,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-14.1,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,98,7.939,2041,2104,7.939,False,3.974,3.965,0.015,False,False,4.44,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:36.29 AM,0m 38.0s,38.0,48.8359915898919,-125.135943425623,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.9,-1.5,-12.7,347.3,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-16,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,98,7.939,2041,2104,7.939,False,3.974,3.965,0.015,False,False,4.44,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:36.39 AM,0m 38.2s,38.2,48.8359915963686,-125.135943413701,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.7,-1.4,-12.6,347.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-16.5,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,98,7.939,2041,2104,7.939,False,3.974,3.965,0.015,False,False,4.44,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,3.8,7.82,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:36.70 AM,0m 38.4s,38.4,48.835991597191,-125.135943412243,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.3,-1.4,-12.8,347.2,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-16.5,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,98,7.939,2041,2104,7.939,False,3.974,3.965,0.015,False,False,4.44,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:36.90 AM,0m 38.6s,38.6,48.8359915740944,-125.13594343718,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.6,-0.9,-12.7,347.3,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-16.5,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,98,7.939,2041,2104,7.939,False,3.974,3.965,0.015,False,False,4.44,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:37.00 AM,0m 38.8s,38.8,48.8359915668981,-125.13594345004,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.4,-1.3,-12.7,347.3,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-16.5,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2039,2104,7.933,False,3.971,3.962,0.015,False,False,4.368,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:37.21 AM,0m 39.0s,39.0,48.8359915613467,-125.135943466075,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.1,-1,-12.6,347.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.2,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2039,2104,7.933,False,3.971,3.962,0.015,False,False,4.368,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:37.51 AM,0m 39.2s,39.2,48.8359915556582,-125.13594350283,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-0.7,-0.7,-12.6,347.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-14.3,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2039,2104,7.933,False,3.971,3.962,0.015,False,False,4.368,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:37.61 AM,0m 39.4s,39.4,48.8359915356115,-125.135943520114,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.6,-1.3,-12.8,347.2,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-12.4,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2039,2104,7.933,False,3.971,3.962,0.015,False,False,4.368,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:37.82 AM,0m 39.6s,39.6,48.8359915120008,-125.135943548332,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.4,-0.4,-12.6,347.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-11,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2039,2104,7.933,False,3.971,3.962,0.015,False,False,4.368,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:38.12 AM,0m 39.8s,39.8,48.8359915214931,-125.135943548384,47.2,48.2,36.0,86,190.9,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-0.8,-1.4,-12.7,347.3,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-10.6,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2038,2104,7.933,False,3.971,3.962,0.015,False,False,4.426,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:38.22 AM,0m 40.0s,40.0,48.8359914842438,-125.135943529329,47.2,48.2,36.0,86,191.0,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.8,-0.9,-12.7,347.3,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-10.6,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2038,2104,7.933,False,3.971,3.962,0.015,False,False,4.426,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,3.8,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:38.42 AM,0m 40.2s,40.2,48.8359914661503,-125.135943531151,47.2,48.2,36.0,86,191.0,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.5,-1.5,-12.7,347.3,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-10.6,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2038,2104,7.933,False,3.971,3.962,0.015,False,False,4.426,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,4.02,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:38.62 AM,0m 40.4s,40.4,48.8359914561441,-125.135943573373,47.2,48.2,36.0,86,191.0,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1,-1.4,-12.6,347.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-10.6,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2038,2104,7.933,False,3.971,3.962,0.015,False,False,4.426,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,4.02,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:38.93 AM,0m 40.6s,40.6,48.8359914323278,-125.135943639543,47.2,48.2,36.0,86,191.0,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-1.6,-0.8,-12.6,347.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-10.6,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2038,2104,7.933,False,3.971,3.962,0.015,False,False,4.426,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,4.02,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:39.03 AM,0m 40.8s,40.8,48.8359914057359,-125.135943707067,47.2,48.2,36.0,86,191.0,0,21.485107,0,13.42164,0,0.223694,0,0.447388,-2.2,-0.8,-12.6,347.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-10.6,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.933,2038,2104,7.933,False,3.971,3.962,0.015,False,False,4.426,76.6,74.6,76.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,180.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,4.02,7.82,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
