sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,11:45:00.46 AM,16m 18.7s,978.7,48.8356738440744,-125.13535317205,7.2,7.2,7.8,47,2.3,0,0.223694,0,0,0,0,0,0,1.1,-0.8,-57.6,302.4,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.112,878,2280,7.112,False,3.563,3.549,0.016,False,False,5.368,95.2,94.6,95.1,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.56,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:00.67 AM,16m 18.9s,978.9,48.835673809181,-125.135353278106,7.2,7.2,8.2,47,2.3,0,0.223694,0,0,0,0,0,0,1.3,0,-57.6,302.4,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.113,876,2280,7.113,False,3.563,3.55,0.016,False,False,5.232,95.2,94.6,95.1,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.56,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:00.87 AM,16m 19.1s,979.1,48.8356737929872,-125.13535339003,7.2,7.2,8.2,47,2.3,0,0.223694,0,0,0,0,0,0,1.2,-0.3,-57.7,302.3,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.113,876,2280,7.113,False,3.563,3.55,0.016,False,False,5.232,95.2,94.6,95.1,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.56,1.78,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:01.07 AM,16m 19.3s,979.3,48.8356737856517,-125.135353488733,7.2,7.2,8.2,47,2.3,0,0.223694,0,0,0,0,0,0,1.1,0,-57.6,302.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.113,876,2280,7.113,False,3.563,3.55,0.016,False,False,5.232,95.2,94.6,95.1,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.56,1.78,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:01.27 AM,16m 19.5s,979.5,48.8356737659776,-125.135353578587,7.2,7.2,8.2,47,2.4,0,0.223694,0,0,0,0,0,0,1,0.2,-57.6,302.4,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.113,876,2280,7.113,False,3.563,3.55,0.016,False,False,5.232,95.2,94.6,95.1,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.56,1.78,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:01.48 AM,16m 19.7s,979.7,48.835673740992,-125.135353655702,7.2,7.2,8.2,47,2.4,0,0.223694,0,0,0,0,0,0,1.3,-0.3,-57.7,302.3,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.113,876,2280,7.113,False,3.563,3.55,0.016,False,False,5.232,95.2,94.6,95.1,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,N,NE,1.56,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:01.68 AM,16m 19.9s,979.9,48.8356737139609,-125.135353697119,7.2,7.2,8.2,47,2.4,0,0.223694,0,0,0,0,0,0,1,0,-57.7,302.3,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.113,876,2280,7.113,False,3.563,3.55,0.016,False,False,5.232,95.2,94.6,95.1,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,N,NE,1.56,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:01.88 AM,16m 20.1s,980.1,48.835673690513,-125.13535369421,7.2,7.2,8.2,47,2.4,0,0.223694,0,0,0,0,0,0,0.4,-1,-57.6,302.4,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.111,875,2280,7.111,False,3.562,3.549,0.016,False,False,5.199,95.4,94.6,95.3,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,N,NE,1.56,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:01.99 AM,16m 20.3s,980.3,48.8356736418975,-125.135353718054,7.2,7.2,8.2,47,2.4,0,0.223694,0,0,0,0,0,0,0.7,-0.7,-57.6,302.4,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.111,875,2280,7.111,False,3.562,3.549,0.016,False,False,5.199,95.4,94.6,95.3,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.56,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:02.19 AM,16m 20.5s,980.5,48.8356735742032,-125.135353769466,7.2,7.2,7.8,47,2.5,0,0.223694,0,0,0,0,0,0,1.1,0.2,-57.6,302.4,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.111,875,2280,7.111,False,3.562,3.549,0.016,False,False,5.199,95.4,94.6,95.3,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.34,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:02.49 AM,16m 20.7s,980.7,48.8356735348228,-125.135353797719,7.2,7.2,7.8,47,2.5,0,0.223694,0,0,0,0,0,0,0.5,-0.6,-57.6,302.4,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.111,875,2280,7.111,False,3.562,3.549,0.016,False,False,5.199,95.4,94.6,95.3,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,1.34,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:02.69 AM,16m 20.9s,980.9,48.835673477516,-125.135353836459,7.2,7.2,7.8,47,2.5,0,0.223694,0,0,0,0,0,0,0.1,0,-57.6,302.4,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.111,875,2280,7.111,False,3.562,3.549,0.016,False,False,5.199,95.4,94.6,95.3,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,E,SE,1.34,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:02.79 AM,16m 21.1s,981.1,48.8356734305261,-125.135353862793,7.2,7.2,7.8,47,2.5,0,0.223694,0,0,0,0,0,0,-0.3,-0.7,-57.7,302.3,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.106,873,2280,7.106,False,3.561,3.546,0.016,False,False,5.235,95.4,94.6,95.3,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NE,E,1.34,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:03.00 AM,16m 21.3s,981.3,48.8356734225031,-125.135353914663,7.2,7.2,7.8,47,2.5,0,0.223694,0,0,0,0,0,0,-0.1,-0.6,-57.5,302.5,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.106,873,2280,7.106,False,3.561,3.546,0.016,False,False,5.235,95.4,94.6,95.3,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NE,E,1.34,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:03.30 AM,16m 21.5s,981.5,48.8356734404831,-125.135353983873,7.2,7.2,7.8,47,2.5,0,0.223694,0,0,0,0,0,0,0,-1,-57.6,302.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.106,873,2280,7.106,False,3.561,3.546,0.016,False,False,5.235,95.4,94.6,95.3,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,N,NE,1.11,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:03.40 AM,16m 21.7s,981.7,48.8356734703348,-125.135354067021,7.2,7.2,7.8,47,2.6,0,0.223694,0,0,0,0,0,0,0.1,-1.2,-57.6,302.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.106,873,2280,7.106,False,3.561,3.546,0.016,False,False,5.235,95.4,94.6,95.3,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,N,NE,1.11,1.78,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:45:03.71 AM,16m 21.9s,981.9,48.8356734819987,-125.135354186818,7.2,7.2,7.8,47,2.6,0,0.223694,0,0,0,0,0,0,0.4,-0.7,-57.6,302.4,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-9.3,0,-101.5,258.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,39,7.106,873,2280,7.106,False,3.561,3.546,0.016,False,False,5.235,95.4,94.6,95.3,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NE,E,1.11,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
