sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/6/2024,10:33:39.39 PM,0m 26.1s,26.1,49.2410664416635,-123.179927717732,12.7,12.7,13.4,290,8.8,0,0.500194,0,0,0,0.447388,0,0.447388,-2.4,1.9,172.6,172.6,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.91,2052,2120,7.91,False,3.961,3.949,0.013,False,False,4.357,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.2,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,2.9,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:39.59 PM,0m 26.3s,26.3,49.2410666766837,-123.179927420881,12.7,12.7,13.1,290,9.0,0,0.500194,0,0,0,0.447388,0,0.447388,-1.6,2.6,172.4,172.4,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.91,2052,2120,7.91,False,3.961,3.949,0.013,False,False,4.357,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.3,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,W,3.13,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:39.79 PM,0m 26.5s,26.5,49.2410669062082,-123.17992709426,12.4,12.7,12.7,289,9.1,0,0.500194,0,0,0,0.447388,0,0.447388,-0.6,3.9,173,173,,P-GPS (Bypass),Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.907,2051,2120,7.907,False,3.96,3.947,0.013,False,False,4.36,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.4,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,W,3.35,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:40.00 PM,0m 26.7s,26.7,49.2410671474608,-123.179926879319,12.4,12.7,12.7,289,9.2,0,0.500194,0,0,0,0.447388,0,0.447388,-0.8,3.2,172.9,172.9,,P-GPS (Bypass),Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.907,2051,2120,7.907,False,3.96,3.947,0.013,False,False,4.36,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.5,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.35,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:40.20 PM,0m 26.9s,26.9,49.2410673832005,-123.17992677328,12.4,12.7,12.7,289,9.3,0,0.500194,0,0,0,0.447388,0,0.447388,-1,2.1,172.9,172.9,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1207,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.907,2051,2120,7.907,False,3.96,3.947,0.013,False,False,4.36,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.35,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:40.41 PM,0m 27.1s,27.1,49.2410675978829,-123.179926649023,12.4,12.7,12.4,289,9.3,0,0.500194,0,0,0,0.447388,0,0.447388,-1.4,2.8,173,173,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1219,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.907,2051,2120,7.907,False,3.96,3.947,0.013,False,False,4.36,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,W,3.57,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:40.61 PM,0m 27.3s,27.3,49.2410677762501,-123.179926512546,12.4,12.7,12.4,289,9.4,0,0.500194,0,0,0,0.447388,0,0.447388,-4.4,2.1,172.9,172.9,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1298,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.907,2051,2120,7.907,False,3.96,3.947,0.013,False,False,4.36,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,W,3.57,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:40.82 PM,0m 27.5s,27.5,49.2410677494956,-123.179926307172,12.4,12.7,12.4,289,9.5,0.447388,0.500194,-0.447388,0,0,0.447388,0,0.447388,-9.7,3.3,172.9,172.9,101.2,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1344,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.912,2050,2120,7.912,False,3.96,3.947,0.013,False,False,4.463,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.57,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:41.02 PM,0m 27.7s,27.7,49.2410672170883,-123.1799260775,12.4,12.7,12.1,289,9.7,1.11847,1.11847,-1.11847,0,0,0.447388,0,0.447388,-17.4,2.4,172.8,172.8,164.2,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1342,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.915,2050,2120,7.915,False,3.963,3.952,0.013,False,False,4.463,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.5,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.35,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:41.22 PM,0m 27.9s,27.9,49.241065702087,-123.179925642854,12.4,12.7,12.1,289,10.2,2.693632,2.693632,-2.684328,0,0.223694,0.447388,0,0.447388,-19.6,3.1,172.7,172.7,169.3,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1285,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.915,2050,2120,7.915,False,3.963,3.952,0.013,False,False,4.463,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.35,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:41.43 PM,0m 28.1s,28.1,49.2410630875623,-123.179924992961,12.4,12.7,12.1,289,11.2,3.809371,3.809371,-3.802798,0,0.223694,0.447388,0,0.447388,-15.8,2.7,172.4,172.4,170.7,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1089,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.915,2050,2120,7.915,False,3.963,3.952,0.013,False,False,4.463,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.2,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.35,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:41.64 PM,0m 28.3s,28.3,49.2410597149222,-123.179924574667,12.4,12.7,12.1,289,12.4,4.479468,4.479468,-4.47388,0,0.223694,0.447388,0,0.447388,-4.6,2.2,174.7,174.7,175.3,P-GPS (Bypass),Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1087,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.915,2050,2120,7.915,False,3.963,3.952,0.013,False,False,4.463,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,5.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.35,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:41.84 PM,0m 28.5s,28.5,49.2410563083743,-123.179924188484,12.4,12.7,12.1,289,13.7,4.026492,4.479468,-4.026492,0,0,0.447388,0,0.447388,14,1.3,176.7,176.7,175.7,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1217,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.915,2050,2120,7.915,False,3.963,3.952,0.013,False,False,4.463,72.7,71.0,72.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,4.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,S,3.35,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:42.04 PM,0m 28.7s,28.7,49.2410538528984,-123.179924148576,12.4,12.7,14.7,289,14.6,2.684328,4.479468,-2.684328,0,0,0.447388,0,0.447388,15.9,2,176.9,176.9,179.3,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1264,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.919,2049,2120,7.919,False,3.966,3.953,0.013,False,False,4.551,72.9,71.0,72.8,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,3.3,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,S,N,3.35,6.26,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:42.15 PM,0m 28.9s,28.9,49.2410524097563,-123.179924434832,12.4,12.7,14.7,289,15.1,1.789552,4.479468,-1.789552,0,0,0.447388,0,0.447388,-2.6,0.2,176.5,176.5,187.3,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1316,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.919,2049,2120,7.919,False,3.966,3.953,0.013,False,False,4.551,72.9,71.0,72.8,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,2.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,S,N,3.35,6.26,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:42.35 PM,0m 29.1s,29.1,49.2410511766619,-123.179924813248,12.4,12.7,19.3,289,15.6,2.013246,4.479468,-2.013246,0,0,0.447388,0,0.447388,-8.4,-1,177,177,191.3,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1321,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.919,2049,2120,7.919,False,3.966,3.953,0.013,False,False,4.551,72.9,71.0,72.8,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,2.5,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,S,3.35,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:42.66 PM,0m 29.3s,29.3,49.2410496534108,-123.179925133659,12.4,12.7,13.7,289,16.1,2.460634,4.479468,-2.460634,0,0,0.447388,0,0.447388,-12.5,-1.2,177,177,187.8,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1325,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.919,2049,2120,7.919,False,3.966,3.953,0.013,False,False,4.551,72.9,71.0,72.8,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,2.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NW,SE,3.35,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
