sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/10/2024,8:51:15.73 PM,0m 51.5s,51.5,48.8358904473132,-125.135925190372,-60.6,10.4,21.9,-24,189.3,0,18.567949,0,16.553356,0,0.223694,3.802798,5.59235,2,0,-30.5,329.5,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,613,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.82,2149,2261,7.82,False,3.932,3.888,0.055,False,False,4.907,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.2,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,E,SE,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:16.04 PM,0m 51.7s,51.7,48.8358904850765,-125.135925276586,-61.6,10.4,20.6,-25,189.3,0,18.567949,0,16.553356,0,0.223694,3.131716,5.59235,1.6,-0.6,-30.5,329.5,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,637,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.82,2149,2261,7.82,False,3.932,3.888,0.055,False,False,4.907,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.3,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:16.14 PM,0m 51.9s,51.9,48.8358903872072,-125.135925374774,-62.6,10.4,20.0,-26,189.3,0,18.567949,0,16.553356,0,0.223694,2.908022,5.59235,1.9,0.3,-30.3,329.7,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,660,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.746,2148,2261,7.746,False,3.897,3.849,0.055,False,False,3.97,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.3,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,NW,0.89,2.9,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:16.34 PM,0m 52.1s,52.1,48.8358902057926,-125.135925399451,-63.3,10.4,19.0,-26,189.4,0,18.567949,0,16.553356,0,0.223694,2.460634,5.59235,0.5,0.3,-30.5,329.5,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,647,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.746,2148,2261,7.746,False,3.897,3.849,0.055,False,False,3.97,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.2,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:16.54 PM,0m 52.3s,52.3,48.8358899975634,-125.135925392162,-63.9,10.4,18.3,-27,189.5,0.223694,18.567949,-0.223694,16.553356,0,0.223694,2.23694,5.59235,-0.2,1.3,-30.4,329.6,178.6,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,647,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.746,2148,2261,7.746,False,3.897,3.849,0.055,False,False,3.97,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.2,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:16.74 PM,0m 52.5s,52.5,48.8358897737936,-125.135925365247,-64.6,10.4,17.7,-27,189.6,0.223694,18.567949,-0.223694,16.553356,0,0.223694,2.23694,5.59235,-1.4,2,-30.4,329.6,175.4,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,711,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.746,2148,2261,7.746,False,3.897,3.849,0.055,False,False,3.97,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.11,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:17.05 PM,0m 52.7s,52.7,48.8358895716127,-125.135925358635,-65.6,10.4,17.0,-28,189.6,0.223694,18.567949,-0.223694,16.553356,0,0.223694,2.23694,5.59235,-3,2.2,-30.5,329.5,178.7,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.746,2148,2261,7.746,False,3.897,3.849,0.055,False,False,3.97,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.11,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:17.15 PM,0m 52.9s,52.9,48.8358895022715,-125.135925339112,-66.2,10.4,16.4,-29,189.7,0,18.567949,0,16.553356,0,0.223694,1.342164,5.59235,-2.6,1.9,-30.7,329.3,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.763,2147,2261,7.763,False,3.908,3.856,0.055,False,False,5.027,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,1.11,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:17.35 PM,0m 53.1s,53.1,48.8358896517654,-125.135925340309,-66.2,10.4,16.4,-29,189.7,0,18.567949,0,16.553356,0,0.223694,0.223694,5.59235,0.5,1.3,-30.5,329.5,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.763,2147,2261,7.763,False,3.908,3.856,0.055,False,False,5.027,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:17.56 PM,0m 53.3s,53.3,48.8358898547859,-125.135925268673,-66.2,10.4,16.4,-29,189.8,0,18.567949,0,16.553356,0,0.223694,0,5.59235,0.8,0.3,-30.6,329.4,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.763,2147,2261,7.763,False,3.908,3.856,0.055,False,False,5.027,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,1.34,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:17.76 PM,0m 53.5s,53.5,48.8358900509871,-125.13592515799,-66.2,10.4,16.4,-29,189.9,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.2,-0.4,-30.5,329.5,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.763,2147,2261,7.763,False,3.908,3.856,0.055,False,False,5.027,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:17.96 PM,0m 53.7s,53.7,48.8358901940558,-125.135925102961,-66.2,10.4,16.4,-29,189.9,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-2.2,0.7,-30.5,329.5,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1273,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.763,2147,2261,7.763,False,3.908,3.856,0.055,False,False,5.027,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.2,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:18.16 PM,0m 53.9s,53.9,48.8358903461713,-125.135925102128,-66.2,10.4,16.4,-29,190.0,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-2.8,-1.1,-30.5,329.5,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1345,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.746,2145,2261,7.746,False,3.9,3.846,0.055,False,False,5.38,70.7,64.0,70.7,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.2,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:18.36 PM,0m 54.1s,54.1,48.8358905414644,-125.135925201409,-66.2,10.4,16.4,-29,190.1,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-1.1,6,-30.4,329.6,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.746,2145,2261,7.746,False,3.9,3.846,0.055,False,False,5.38,70.7,64.0,70.7,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.3,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:18.57 PM,0m 54.3s,54.3,48.8358908988963,-125.135925003159,-66.2,10.4,16.4,-29,190.2,0.316351,18.567949,0.223694,16.553356,0.223694,0.223694,0,5.59235,-0.8,3.7,-30.7,329.3,20.0,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.746,2145,2261,7.746,False,3.9,3.846,0.055,False,False,5.38,70.7,64.0,70.7,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.3,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:18.77 PM,0m 54.5s,54.5,48.8358913227566,-125.135924523465,-65.9,10.4,16.4,-29,190.4,0.500194,18.567949,0.223694,16.553356,0.447388,0.447388,0,5.59235,0,-1.6,-30.5,329.5,36.6,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.746,2145,2261,7.746,False,3.9,3.846,0.055,False,False,5.38,70.7,64.0,70.7,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.3,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:18.97 PM,0m 54.7s,54.7,48.8358916716558,-125.135924174965,-66.2,10.4,16.4,-29,190.5,0.316351,18.567949,0.223694,16.553356,0.223694,0.447388,0,5.59235,0.3,-1.8,-30.6,329.4,33.3,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1230,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,95,7.746,2145,2261,7.746,False,3.9,3.846,0.055,False,False,5.38,70.7,64.0,70.7,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.3,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SE,S,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
