sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/11/2024,9:36:54.77 AM,2m 52.3s,172.3,48.8298393163411,-125.151867726307,35.4,79.7,21.3,56,745.4,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.7,3.4,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.6,-90,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.856,2006,2264,7.856,False,3.948,3.909,0.053,False,False,4.557,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:54.88 AM,2m 52.5s,172.5,48.8298393487587,-125.151867610276,35.4,79.7,21.3,56,745.4,0,22.144576,0,15.65858,0,6.487126,0,6.934514,1.7,3.7,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.7,71.7,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.853,2005,2264,7.853,False,3.947,3.906,0.053,False,False,4.674,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:55.18 AM,2m 52.7s,172.7,48.8298393660984,-125.151867473268,35.4,79.7,21.3,56,745.5,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.6,4,102.1,102.1,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.853,2005,2264,7.853,False,3.947,3.906,0.053,False,False,4.674,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:55.29 AM,2m 52.9s,172.9,48.8298393606841,-125.151867306172,35.4,79.7,21.3,56,745.5,0,22.144576,0,15.65858,0,6.487126,0,6.934514,3.7,2.8,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.853,2005,2264,7.853,False,3.947,3.906,0.053,False,False,4.674,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:55.49 AM,2m 53.1s,173.1,48.8298393942668,-125.151867157919,35.4,79.7,21.3,56,745.5,0,22.144576,0,15.65858,0,6.487126,0,6.934514,3,3.9,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-90,71.7,71.7,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.853,2005,2264,7.853,False,3.947,3.906,0.053,False,False,4.674,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:55.69 AM,2m 53.3s,173.3,48.8298394129087,-125.151867042409,35.4,79.7,21.3,56,745.6,0,22.144576,0,15.65858,0,6.487126,0,6.934514,3.4,3.9,102.1,102.1,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-90,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.853,2005,2264,7.853,False,3.947,3.906,0.053,False,False,4.674,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:55.89 AM,2m 53.5s,173.5,48.8298394347032,-125.151866942412,35.4,79.7,21.3,56,745.6,0,22.144576,0,15.65858,0,6.487126,0,6.934514,3.4,4.5,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.7,71.7,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.851,2004,2264,7.851,False,3.945,3.906,0.053,False,False,4.609,83.8,71.0,83.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:56.10 AM,2m 53.7s,173.7,48.8298394435444,-125.15186682534,35.1,79.7,21.3,56,745.6,0,22.144576,0,15.65858,0,6.487126,0,6.934514,4.5,4.5,102.4,102.4,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.6,-90,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.851,2004,2264,7.851,False,3.945,3.906,0.053,False,False,4.609,83.8,71.0,83.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:56.30 AM,2m 53.9s,173.9,48.8298394462858,-125.151866791349,35.4,79.7,21.3,56,745.6,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.9,4.3,102.3,102.3,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-90,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.851,2004,2264,7.851,False,3.945,3.906,0.053,False,False,4.609,83.8,71.0,83.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:56.50 AM,2m 54.1s,174.1,48.8298394493014,-125.151866774014,35.1,79.7,21.3,56,745.6,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.7,4.5,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.851,2004,2264,7.851,False,3.945,3.906,0.053,False,False,4.609,83.8,71.0,83.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:56.71 AM,2m 54.3s,174.3,48.8298394506036,-125.15186676985,35.1,79.7,21.3,56,745.6,0,22.144576,0,15.65858,0,6.487126,0,6.934514,1.8,4.8,102.3,102.3,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-90,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.851,2004,2264,7.851,False,3.945,3.906,0.053,False,False,4.609,83.8,71.0,83.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:56.91 AM,2m 54.5s,174.5,48.8298394127716,-125.151866708165,35.1,79.7,21.3,56,745.7,0,22.144576,0,15.65858,0,6.487126,0,6.934514,3.2,4.4,102.3,102.3,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.852,2002,2264,7.852,False,3.946,3.906,0.053,False,False,4.633,84,71.0,84.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:57.12 AM,2m 54.7s,174.7,48.8298393552697,-125.151866654756,35.1,79.7,21.3,56,745.7,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.9,3.4,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.6,-90,71.7,71.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.852,2002,2264,7.852,False,3.946,3.906,0.053,False,False,4.633,84,71.0,84.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:57.32 AM,2m 54.9s,174.9,48.8298392976993,-125.151866615351,35.1,79.7,21.3,56,745.7,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.8,3.1,102,102,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.7,71.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.852,2002,2264,7.852,False,3.946,3.906,0.053,False,False,4.633,84,71.0,84.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:57.52 AM,2m 55.1s,175.1,48.8298392676118,-125.151866568606,35.1,79.7,21.3,56,745.7,0,22.144576,0,15.65858,0,6.487126,0,6.934514,3.1,3.9,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.6,-90,71.8,71.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.852,2002,2264,7.852,False,3.946,3.906,0.053,False,False,4.633,84,71.0,84.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:57.73 AM,2m 55.3s,175.3,48.8298392357425,-125.15186653149,35.1,79.7,21.3,56,745.7,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.3,3.5,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.6,-90,71.7,71.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.852,2002,2264,7.852,False,3.946,3.906,0.053,False,False,4.633,84,71.0,84.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.6,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:57.93 AM,2m 55.5s,175.5,48.8298392144277,-125.151866476625,35.1,79.7,21.3,56,745.8,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.3,3,102.1,102.1,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.853,2001,2264,7.853,False,3.946,3.907,0.053,False,False,4.65,84,71.0,84.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.6,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
