sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/8/2024,3:16:53.26 PM,1m 51.5s,111.5,48.8362683882831,-125.137102156546,146.3,146.6,40.3,185,511.5,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-1,0.2,-10.2,349.8,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-35.5,324.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1264,N,False,False,False,False,False,0,False,False,False,False,88,7.697,1928,2215,7.697,False,3.879,3.818,0.063,False,False,4.806,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.34,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:53.56 PM,1m 51.7s,111.7,48.8362683760152,-125.137102037013,146.3,146.6,40.3,185,511.5,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.6,0,-9.6,350.4,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-34.3,325.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,88,7.697,1928,2215,7.697,False,3.879,3.818,0.063,False,False,4.806,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:53.76 PM,1m 51.9s,111.9,48.8362683655977,-125.137101953715,146.3,146.6,40.3,185,511.5,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.1,0,-8.4,351.6,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-33.7,326.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,88,7.697,1928,2215,7.697,False,3.879,3.818,0.063,False,False,4.806,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:53.87 PM,1m 52.1s,112.1,48.8362683479155,-125.137101884369,146.3,146.6,40.3,185,511.5,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.3,0,-7.8,352.2,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-33.5,326.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1182,N,False,False,False,False,False,0,False,False,False,False,87,7.697,1927,2215,7.697,False,3.879,3.818,0.063,False,False,4.852,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.34,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:54.07 PM,1m 52.3s,112.3,48.8362683268064,-125.137101840637,146.3,146.6,40.3,185,511.6,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.3,0,-7.5,352.5,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-33.2,326.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1537,N,False,False,False,False,False,0,False,False,False,False,87,7.697,1927,2215,7.697,False,3.879,3.818,0.063,False,False,4.852,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:54.27 PM,1m 52.5s,112.5,48.8362683065198,-125.137101816272,146.3,146.6,40.3,185,511.6,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.2,0,-7.2,352.8,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-30.7,329.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1568,N,False,False,False,False,False,0,False,False,False,False,87,7.697,1927,2215,7.697,False,3.879,3.818,0.063,False,False,4.852,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:54.47 PM,1m 52.7s,112.7,48.8362682828064,-125.137101819813,146.3,146.6,40.3,185,511.6,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.3,0.1,-4.5,355.5,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-25.2,334.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,87,7.697,1927,2215,7.697,False,3.879,3.818,0.063,False,False,4.852,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:54.78 PM,1m 52.9s,112.9,48.8362682651926,-125.137101844386,146.3,146.6,40.3,185,511.6,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.7,0.2,1.1,1.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-21.8,338.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,87,7.697,1927,2215,7.697,False,3.879,3.818,0.063,False,False,4.852,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:54.88 PM,1m 53.1s,113.1,48.8362682569683,-125.137101860004,146.3,146.6,40.3,185,511.6,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.7,-0.1,4.2,4.2,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-20.3,339.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,87,7.699,1925,2215,7.699,False,3.88,3.819,0.063,False,False,4.848,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:55.08 PM,1m 53.3s,113.3,48.8362682400399,-125.137101889367,146.3,146.6,40.3,185,511.6,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.4,-0.2,5.5,5.5,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-20.2,339.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,814,N,False,False,False,False,False,0,False,False,False,False,87,7.699,1925,2215,7.699,False,3.88,3.819,0.063,False,False,4.848,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:55.38 PM,1m 53.5s,113.5,48.8362682107751,-125.13710192102,146.3,146.6,40.3,185,511.6,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.9,0.2,5.5,5.5,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-20.3,339.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,456,N,False,False,False,False,False,0,False,False,False,False,87,7.699,1925,2215,7.699,False,3.88,3.819,0.063,False,False,4.848,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:55.49 PM,1m 53.7s,113.7,48.8362681887065,-125.137101943094,146.3,146.6,40.3,185,511.6,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.6,0,5.4,5.4,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-22.4,337.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,429,N,False,False,False,False,False,0,False,False,False,False,87,7.699,1925,2215,7.699,False,3.88,3.819,0.063,False,False,4.848,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:55.69 PM,1m 53.9s,113.9,48.8362681717096,-125.137101956214,146.3,146.6,40.3,185,511.6,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-1,-0.3,3,3,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-29.3,330.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,87,7.699,1925,2215,7.699,False,3.88,3.819,0.063,False,False,4.848,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:55.89 PM,1m 54.1s,114.1,48.8362681673919,-125.137101979746,146.3,146.6,40.3,185,511.6,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.7,-0.7,-4.1,355.9,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-35.2,324.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,87,7.698,1924,2215,7.698,False,3.88,3.819,0.063,False,False,4.831,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:56.10 PM,1m 54.3s,114.3,48.8362681855539,-125.13710205992,146.3,146.6,40.3,185,511.7,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.2,-0.1,-9.9,350.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-38.3,321.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,87,7.698,1924,2215,7.698,False,3.88,3.818,0.063,False,False,4.831,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:56.30 PM,1m 54.5s,114.5,48.8362682183141,-125.137102161336,146.3,146.6,40.3,185,511.7,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.2,0.5,-12.6,347.4,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,87,7.698,1924,2215,7.698,False,3.88,3.818,0.063,False,False,4.831,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:56.50 PM,1m 54.7s,114.7,48.8362682523079,-125.137102237762,146.3,146.6,40.3,185,511.7,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.2,0.2,-13,347,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,87,7.698,1924,2215,7.698,False,3.88,3.818,0.063,False,False,4.831,75.2,66.0,75.2,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,S,S,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
