SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0175.JPG,12.55,DJI_0175.JPG,.,5056805,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:28:00,2,0.002,1.7,2,100,2,100,0230,2024:05:10 13:28:00,2024:05:10 13:28:00,1 2 3 0,0.00199997821403433,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-213,-3,8","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4287,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+0.80,-21.30,-0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,166594,4890211,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 4287 bytes, use -b option to extract)",72.326,48.8357248055556,-125.13576975,"(Binary data 166594 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357248055556 -125.13576975,3.15748403460723,10.496853777388
DJI_0176.JPG,12.55,DJI_0176.JPG,.,3665385,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:28:30,2,0.002,1.7,2,100,2,100,0230,2024:05:10 13:28:30,2024:05:10 13:28:30,1 2 3 0,0.00199997821403433,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-212,-3,10","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3887,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.00,-21.20,-0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,107891,3557494,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 3887 bytes, use -b option to extract)",72.326,48.8357252777778,-125.135770361111,"(Binary data 107891 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357252777778 -125.135770361111,3.15748403460723,10.496853777388
DJI_0177.JPG,12.55,DJI_0177.JPG,.,3660247,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:29:00,2,0.002,1.7,2,100,2,100,0230,2024:05:10 13:29:00,2024:05:10 13:29:00,1 2 3 0,0.00199997821403433,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-212,-6,9","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3886,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+0.90,-21.20,-0.60,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,107601,3552646,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 3886 bytes, use -b option to extract)",72.326,48.8357257222222,-125.135766805556,"(Binary data 107601 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357257222222 -125.135766805556,3.15748403460723,10.496853777388
DJI_0178.JPG,12.55,DJI_0178.JPG,.,3614106,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:29:30,2,0.002,1.7,2,100,2,100,0230,2024:05:10 13:29:30,2024:05:10 13:29:30,1 2 3 0,0.00199997821403433,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-213,-2,16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3783,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.60,-21.30,-0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,105910,3508196,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 3783 bytes, use -b option to extract)",72.326,48.8357244444444,-125.135767555556,"(Binary data 105910 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357244444444 -125.135767555556,3.15748403460723,10.496853777388
DJI_0179.JPG,12.55,DJI_0179.JPG,.,3653908,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:30:00,2,0.0015625,1.7,2,110,2,110,0230,2024:05:10 13:30:00,2024:05:10 13:30:00,1 2 3 0,0.00156253042825247,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-213,-8,10","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3818,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.00,-21.30,-0.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,106273,3547635,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 3818 bytes, use -b option to extract)",72.326,48.8357233055556,-125.135768638889,"(Binary data 106273 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357233055556 -125.135768638889,3.15748403460723,10.7154940638634
DJI_0180.JPG,12.55,DJI_0180.JPG,.,3668175,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:30:30,2,0.0015625,1.7,2,100,2,100,0230,2024:05:10 13:30:30,2024:05:10 13:30:30,1 2 3 0,0.00156253042825247,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-214,-4,21","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3806,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+2.10,-21.40,-0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,106560,3561615,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 3806 bytes, use -b option to extract)",72.326,48.8357225833333,-125.13576925,"(Binary data 106560 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357225833333 -125.13576925,3.15748403460723,10.8529975876133
DJI_0181.JPG,12.55,DJI_0181.JPG,.,3664969,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:31:00,2,0.0015625,1.7,2,100,2,100,0230,2024:05:10 13:31:00,2024:05:10 13:31:00,1 2 3 0,0.00156253042825247,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-213,3,16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3861,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.60,-21.30,+0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,106211,3558758,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 3861 bytes, use -b option to extract)",72.326,48.8357242222222,-125.135770055556,"(Binary data 106211 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357242222222 -125.135770055556,3.15748403460723,10.8529975876133
DJI_0182.JPG,12.55,DJI_0182.JPG,.,3652614,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:31:30,2,0.0015625,1.7,2,100,2,100,0230,2024:05:10 13:31:30,2024:05:10 13:31:30,1 2 3 0,0.00156253042825247,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-213,-3,11","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3813,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.10,-21.30,-0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,105832,3546782,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 3813 bytes, use -b option to extract)",72.326,48.8357241111111,-125.135770416667,"(Binary data 105832 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357241111111 -125.135770416667,3.15748403460723,10.8529975876133
DJI_0183.JPG,12.55,DJI_0183.JPG,.,3664967,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:32:00,2,0.0015625,1.7,2,100,2,100,0230,2024:05:10 13:32:00,2024:05:10 13:32:00,1 2 3 0,0.00156253042825247,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-213,-4,10","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3802,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.00,-21.30,-0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,105982,3558985,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 3802 bytes, use -b option to extract)",72.326,48.83572425,-125.1357685,"(Binary data 105982 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.83572425 -125.1357685,3.15748403460723,10.8529975876133
DJI_0184.JPG,12.55,DJI_0184.JPG,.,3663787,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:32:30,2,0.0015625,1.7,2,100,2,100,0230,2024:05:10 13:32:30,2024:05:10 13:32:30,1 2 3 0,0.00156253042825247,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-214,4,18","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3798,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.80,-21.40,+0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,105304,3558483,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 3798 bytes, use -b option to extract)",72.326,48.8357241388889,-125.135769777778,"(Binary data 105304 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357241388889 -125.135769777778,3.15748403460723,10.8529975876133
DJI_0185.JPG,12.55,DJI_0185.JPG,.,3683505,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:33:00,2,0.0015625,1.7,2,100,2,100,0230,2024:05:10 13:33:00,2024:05:10 13:33:00,1 2 3 0,0.00156253042825247,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-214,-3,16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3846,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.60,-21.40,-0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,106145,3577360,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 3846 bytes, use -b option to extract)",72.326,48.8357239722222,-125.135768888889,"(Binary data 106145 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357239722222 -125.135768888889,3.15748403460723,10.8529975876133
DJI_0186.JPG,12.55,DJI_0186.JPG,.,3702548,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:33:30,2,0.0015625,1.7,2,100,2,100,0230,2024:05:10 13:33:30,2024:05:10 13:33:30,1 2 3 0,0.00156253042825247,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-213,-1,17","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3844,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.70,-21.30,-0.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,106538,3596010,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 3844 bytes, use -b option to extract)",72.326,48.83572325,-125.135769166667,"(Binary data 106538 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.83572325 -125.135769166667,3.15748403460723,10.8529975876133
